seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,True,False,False,46340,2.180,109.0,"[0.0001, 5e-05]","[15, 35]"
463,True,False,False,7366,0.440,22.0,"[0.0001, 5e-05]","[9, 35]"
464,True,False,False,29364,1.120,56.0,"[5e-05, 0.0001]","[35, 8]"
465,True,False,False,29052,1.960,98.0,"[0.0001, 5e-05]","[14, 35]"
466,True,False,False,12183,0.700,35.0,"[0.0001, 5e-05]","[12, 35]"
467,True,False,False,12926,0.620,31.0,"[5e-05, 0.0001]","[35, 14]"
468,False,True,False,9727,2.520,126.0,"[5e-05, 0.0001]","[8, 35]"
469,False,True,False,28206,1.500,75.0,"[5e-05, 0.0001]","[10, 35]"
470,True,False,False,11076,0.820,41.0,"[0.0001, 5e-05]","[12, 35]"
471,True,False,False,82514,6.220,311.0,"[5e-05, 0.0001]","[35, 15]"
472,True,False,False,18367,0.780,39.0,"[0.0001, 5e-05]","[15, 35]"
473,True,False,False,27506,3.400,170.0,"[0.0001, 5e-05]","[14, 35]"
474,True,False,False,20005,0.500,25.0,"[0.0001, 5e-05]","[13, 35]"
475,False,True,False,8149,0.640,32.0,"[5e-05, 0.0001]","[2, 35]"
476,True,False,False,37231,0.680,34.0,"[5e-05, 0.0001]","[35, 4]"
477,True,False,False,21103,1.320,66.0,"[0.0001, 5e-05]","[8, 35]"
478,True,False,False,185825,11.707,585.375,"[0.0001, 5e-05]","[15, 35]"
479,True,False,False,53796,4.260,213.0,"[0.0001, 5e-05]","[14, 35]"
480,True,False,False,31734,2.360,118.0,"[0.0001, 5e-05]","[13, 35]"
481,True,False,False,42315,3.780,189.0,"[0.0001, 5e-05]","[14, 35]"
482,True,False,False,69108,6.300,315.0,"[0.0001, 5e-05]","[15, 35]"
483,False,True,False,51482,1.920,96.0,"[0.0001, 5e-05]","[35, 4]"
484,True,False,False,23534,3.400,170.0,"[5e-05, 0.0001]","[35, 14]"
485,True,False,False,5610,0.840,42.0,"[0.0001, 5e-05]","[0, 35]"
486,True,False,False,9808,2.800,140.0,"[0.0001, 5e-05]","[11, 35]"
487,True,False,False,7782,0.800,40.0,"[5e-05, 0.0001]","[35, 2]"
488,False,True,False,31255,1.680,84.0,"[5e-05, 0.0001]","[11, 35]"
489,True,False,False,10350,0.580,29.0,"[5e-05, 0.0001]","[35, 11]"
490,True,False,False,18319,1.060,53.0,"[0.0001, 5e-05]","[15, 35]"
491,True,False,False,11472,1.160,58.0,"[5e-05, 0.0001]","[35, 8]"
492,True,False,False,12540,0.840,42.0,"[0.0001, 5e-05]","[11, 35]"
493,True,False,False,16540,1.200,60.0,"[0.0001, 5e-05]","[14, 35]"
494,True,False,False,6093,0.760,38.0,"[0.0001, 5e-05]","[1, 35]"
495,True,False,False,49939,3.460,173.0,"[5e-05, 0.0001]","[35, 14]"
496,False,True,False,21575,2.780,139.0,"[5e-05, 0.0001]","[15, 35]"
497,True,False,False,11242,0.420,21.0,"[0.0001, 5e-05]","[13, 35]"
498,True,False,False,6646,0.580,29.0,"[5e-05, 0.0001]","[35, 5]"
499,False,True,False,29567,2.700,135.0,"[5e-05, 0.0001]","[14, 35]"
500,True,False,False,5180,0.420,21.0,"[0.0001, 5e-05]","[1, 35]"
501,False,True,False,8917,0.440,22.0,"[5e-05, 0.0001]","[11, 35]"
502,True,False,False,11629,0.560,28.0,"[5e-05, 0.0001]","[35, 8]"
503,False,True,False,20121,0.440,22.0,"[5e-05, 0.0001]","[14, 35]"
504,False,True,False,20462,0.760,38.0,"[5e-05, 0.0001]","[13, 35]"
505,True,False,False,4870,0.960,48.0,"[5e-05, 0.0001]","[35, 0]"
506,True,False,False,40905,5.800,290.0,"[0.0001, 5e-05]","[15, 35]"
507,True,False,False,8452,0.440,22.0,"[0.0001, 5e-05]","[8, 35]"
508,True,False,False,6224,1.040,52.0,"[5e-05, 0.0001]","[35, 0]"
509,True,False,False,4912,0.780,39.0,"[0.0001, 5e-05]","[0, 35]"
510,True,False,False,17101,0.800,40.0,"[0.0001, 5e-05]","[13, 35]"
511,False,True,False,53198,2.660,133.0,"[5e-05, 0.0001]","[11, 35]"
512,True,False,False,26225,3.720,186.0,"[5e-05, 0.0001]","[35, 14]"
513,True,False,False,19128,0.840,42.0,"[0.0001, 5e-05]","[13, 35]"
514,True,False,False,9389,1.020,51.0,"[0.0001, 5e-05]","[5, 35]"
515,True,False,False,51079,2.680,134.0,"[5e-05, 0.0001]","[35, 13]"
516,True,False,False,64456,4.200,210.0,"[5e-05, 0.0001]","[35, 14]"
517,True,False,False,23624,1.700,85.0,"[5e-05, 0.0001]","[35, 8]"
518,False,True,False,5932,1.580,79.0,"[5e-05, 0.0001]","[0, 35]"
519,True,False,False,18967,0.800,40.0,"[0.0001, 5e-05]","[15, 35]"
520,True,False,False,14193,1.140,57.0,"[0.0001, 5e-05]","[15, 35]"
521,True,False,False,21871,0.460,23.0,"[0.0001, 5e-05]","[12, 35]"
522,True,False,False,13411,1.520,76.0,"[0.0001, 5e-05]","[11, 35]"
523,True,False,False,31316,3.080,154.0,"[0.0001, 5e-05]","[12, 35]"
524,True,False,False,23784,1.040,52.0,"[0.0001, 5e-05]","[11, 35]"
525,True,False,False,87401,4.460,223.0,"[0.0001, 5e-05]","[15, 35]"
526,True,False,False,46513,0.640,32.0,"[5e-05, 0.0001]","[35, 6]"
527,True,False,False,6778,0.620,31.0,"[0.0001, 5e-05]","[4, 35]"
528,True,False,False,60191,1.870,93.5,"[0.0001, 5e-05]","[15, 35]"
529,True,False,False,45066,2.200,110.0,"[5e-05, 0.0001]","[35, 7]"
530,True,False,False,38487,4.100,205.0,"[5e-05, 0.0001]","[35, 11]"
531,True,False,False,18616,0.520,26.0,"[0.0001, 5e-05]","[14, 35]"
532,True,False,False,123847,10.856,542.8125,"[5e-05, 0.0001]","[35, 15]"
533,False,True,False,21196,0.600,30.0,"[0.0001, 5e-05]","[35, 14]"
534,True,False,False,9357,1.900,95.0,"[5e-05, 0.0001]","[35, 10]"
535,True,False,False,7142,0.960,48.0,"[5e-05, 0.0001]","[35, 6]"
536,True,False,False,8354,0.840,42.0,"[0.0001, 5e-05]","[6, 35]"
537,True,False,False,47144,3.200,160.0,"[0.0001, 5e-05]","[15, 35]"
538,True,False,False,10649,1.020,51.0,"[5e-05, 0.0001]","[35, 8]"
539,True,False,False,12244,0.840,42.0,"[0.0001, 5e-05]","[10, 35]"
540,True,False,False,37272,1.020,51.0,"[5e-05, 0.0001]","[35, 4]"
541,False,True,False,8182,0.580,29.0,"[0.0001, 5e-05]","[35, 9]"
542,False,True,False,6956,0.420,21.0,"[5e-05, 0.0001]","[6, 35]"
543,False,True,False,11993,3.520,176.0,"[5e-05, 0.0001]","[14, 35]"
544,True,False,False,31862,0.560,28.0,"[5e-05, 0.0001]","[35, 9]"
545,True,False,False,22467,1.740,87.0,"[5e-05, 0.0001]","[35, 11]"
546,True,False,False,31451,2.560,128.0,"[0.0001, 5e-05]","[14, 35]"
