seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,True,False,False,179117,10.769,538.4731487698025,"[0.0001, 5e-05]","[15, 35]"
463,True,False,False,8012,0.480,24.0,"[0.0001, 5e-05]","[10, 35]"
464,True,False,False,19577,1.040,52.0,"[5e-05, 0.0001]","[35, 15]"
465,True,False,False,35064,3.260,163.0,"[0.0001, 5e-05]","[15, 35]"
466,True,False,False,12380,0.720,36.0,"[0.0001, 5e-05]","[13, 35]"
467,True,False,False,11890,0.620,31.0,"[5e-05, 0.0001]","[35, 11]"
468,False,True,False,15406,2.600,130.0,"[5e-05, 0.0001]","[13, 35]"
469,False,True,False,39408,4.220,211.0,"[5e-05, 0.0001]","[14, 35]"
470,True,False,False,21877,1.520,76.0,"[0.0001, 5e-05]","[15, 35]"
471,True,False,False,69592,6.940,347.0,"[5e-05, 0.0001]","[35, 15]"
472,True,False,False,23211,0.460,23.0,"[0.0001, 5e-05]","[8, 35]"
473,True,False,False,26158,2.360,118.0,"[0.0001, 5e-05]","[14, 35]"
474,True,False,False,18490,0.920,46.0,"[0.0001, 5e-05]","[14, 35]"
475,False,True,False,6126,0.780,39.0,"[5e-05, 0.0001]","[0, 35]"
476,True,False,False,32371,1.160,58.0,"[5e-05, 0.0001]","[35, 10]"
477,True,False,False,47109,2.360,118.0,"[0.0001, 5e-05]","[13, 35]"
478,False,True,False,13860,2.480,124.0,"[0.0001, 5e-05]","[35, 13]"
479,True,False,False,51845,3.520,176.0,"[0.0001, 5e-05]","[13, 35]"
480,True,False,False,59096,5.160,258.0,"[0.0001, 5e-05]","[15, 35]"
481,True,False,False,35106,2.360,118.0,"[0.0001, 5e-05]","[13, 35]"
482,True,False,False,35467,3.840,192.0,"[0.0001, 5e-05]","[15, 35]"
483,True,False,False,10625,0.920,46.0,"[0.0001, 5e-05]","[7, 35]"
484,True,False,False,16519,1.740,87.0,"[5e-05, 0.0001]","[35, 13]"
485,True,False,False,8440,0.460,23.0,"[0.0001, 5e-05]","[9, 35]"
486,False,True,False,7811,1.560,78.0,"[0.0001, 5e-05]","[35, 8]"
487,True,False,False,7303,0.780,39.0,"[5e-05, 0.0001]","[35, 2]"
488,True,False,False,35224,3.240,162.0,"[5e-05, 0.0001]","[35, 11]"
489,True,False,False,10718,0.840,42.0,"[5e-05, 0.0001]","[35, 11]"
490,True,False,False,21236,0.940,47.0,"[0.0001, 5e-05]","[15, 35]"
491,True,False,False,18608,0.960,48.0,"[5e-05, 0.0001]","[35, 13]"
492,True,False,False,19098,0.840,42.0,"[0.0001, 5e-05]","[15, 35]"
493,True,False,False,18886,1.340,67.0,"[0.0001, 5e-05]","[14, 35]"
494,True,False,False,5830,0.880,44.0,"[0.0001, 5e-05]","[1, 35]"
495,False,True,False,25724,1.340,67.0,"[5e-05, 0.0001]","[11, 35]"
496,False,True,False,10358,1.740,87.0,"[5e-05, 0.0001]","[8, 35]"
497,True,False,False,7540,0.460,23.0,"[0.0001, 5e-05]","[10, 35]"
498,True,False,False,6724,0.560,28.0,"[5e-05, 0.0001]","[35, 4]"
499,True,False,False,51093,4.440,222.0,"[5e-05, 0.0001]","[35, 15]"
500,True,False,False,4842,0.880,44.0,"[0.0001, 5e-05]","[0, 35]"
501,False,True,False,8547,0.480,24.0,"[5e-05, 0.0001]","[10, 35]"
502,True,False,False,8359,0.740,37.0,"[5e-05, 0.0001]","[35, 3]"
503,True,False,False,36300,2.760,138.0,"[5e-05, 0.0001]","[35, 13]"
504,False,True,False,22281,1.320,66.0,"[5e-05, 0.0001]","[13, 35]"
505,True,False,False,4332,1.100,55.0,"[5e-05, 0.0001]","[35, 0]"
506,True,False,False,21939,2.340,117.0,"[0.0001, 5e-05]","[15, 35]"
507,True,False,False,11978,0.480,24.0,"[0.0001, 5e-05]","[12, 35]"
508,True,False,False,5912,1.580,79.0,"[5e-05, 0.0001]","[35, 0]"
509,True,False,False,5559,0.820,41.0,"[0.0001, 5e-05]","[0, 35]"
510,True,False,False,10309,1.160,58.0,"[0.0001, 5e-05]","[9, 35]"
511,True,False,False,50448,1.980,99.0,"[5e-05, 0.0001]","[35, 3]"
512,True,False,False,40304,3.700,185.0,"[5e-05, 0.0001]","[35, 12]"
513,True,False,False,20393,0.460,23.0,"[0.0001, 5e-05]","[13, 35]"
514,True,False,False,6034,0.860,43.0,"[0.0001, 5e-05]","[3, 35]"
