seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,False,True,False,316053,25.800,258,"[0.0001, 5e-05]","[7, 3]"
463,False,True,False,483,0.000,0,"[0.0001, 5e-05]","[7, 2]"
464,True,False,False,344163,23.600,236,"[5e-05, 0.0001]","[7, 3]"
465,False,True,False,385,0.000,0,"[0.0001, 5e-05]","[7, 0]"
466,False,True,False,495,0.000,0,"[0.0001, 5e-05]","[7, 3]"
467,False,True,False,459,0.000,0,"[5e-05, 0.0001]","[3, 7]"
468,True,False,False,336209,32.700,327,"[5e-05, 0.0001]","[7, 3]"
469,True,False,False,316120,19.000,190,"[5e-05, 0.0001]","[7, 3]"
470,True,False,False,402899,31.200,312,"[0.0001, 5e-05]","[3, 7]"
471,False,True,False,316028,26.400,264,"[5e-05, 0.0001]","[3, 7]"
472,False,True,False,480,0.000,0,"[0.0001, 5e-05]","[7, 3]"
473,True,False,False,316183,25.200,252,"[0.0001, 5e-05]","[3, 7]"
474,False,True,False,316180,31.800,318,"[0.0001, 5e-05]","[7, 3]"
475,True,False,False,387586,20.900,209,"[5e-05, 0.0001]","[7, 3]"
476,False,True,False,461,0.000,0,"[5e-05, 0.0001]","[1, 7]"
477,False,True,False,316457,18.500,185,"[0.0001, 5e-05]","[7, 3]"
478,True,False,False,316133,17.400,174,"[0.0001, 5e-05]","[3, 7]"
479,False,True,False,356,0.000,0,"[0.0001, 5e-05]","[7, 1]"
480,False,True,False,316081,23.000,230,"[0.0001, 5e-05]","[7, 3]"
481,True,False,False,481,0.000,0,"[0.0001, 5e-05]","[3, 7]"
482,True,False,False,316266,26.500,265,"[0.0001, 5e-05]","[3, 7]"
483,False,True,False,427,0.000,0,"[0.0001, 5e-05]","[7, 3]"
484,False,True,False,316381,27.600,276,"[5e-05, 0.0001]","[3, 7]"
485,True,False,False,316042,13.800,138,"[0.0001, 5e-05]","[2, 7]"
486,True,False,False,316026,23.800,238,"[0.0001, 5e-05]","[3, 7]"
487,False,True,False,461,0.000,0,"[5e-05, 0.0001]","[3, 7]"
488,False,True,False,468,0.000,0,"[5e-05, 0.0001]","[3, 7]"
