seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,False,True,False,5669,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
463,True,False,False,2041,1.960,49.0,"[0.0001, 5e-05]","[0, 18]"
464,True,False,False,5380,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
465,True,False,False,594124,52.040,1301.0,"[0.0001, 5e-05]","[0, 18]"
466,True,False,False,1408,1.000,25.0,"[0.0001, 5e-05]","[4, 18]"
467,True,False,False,6975,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
468,False,True,False,1319,1.960,49.0,"[5e-05, 0.0001]","[2, 18]"
469,True,False,False,5165,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
470,False,True,False,952705,79.560,1989.0,"[0.0001, 5e-05]","[18, 7]"
471,True,False,False,8074,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
472,False,True,False,7534,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
473,True,False,False,1140,1.000,25.0,"[0.0001, 5e-05]","[1, 18]"
474,True,False,False,62396,11.760,294.0,"[0.0001, 5e-05]","[0, 18]"
475,False,True,False,1417,1.000,25.0,"[5e-05, 0.0001]","[2, 18]"
476,True,False,False,7354,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
477,False,True,False,6408,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
478,True,False,False,72958,14.600,365.0,"[0.0001, 5e-05]","[0, 18]"
479,False,True,False,5481,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
480,False,True,False,5581,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
481,False,True,False,5590,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
482,False,True,False,5209,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
483,True,False,False,127216,5.000,125.0,"[0.0001, 5e-05]","[0, 18]"
484,True,False,False,5028,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
485,True,False,False,1569,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
