seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,True,False,False,123834,6.963,348.125,"[0.0001, 5e-05]","[15, 35]"
463,True,False,False,8916,0.460,23.0,"[0.0001, 5e-05]","[10, 35]"
464,True,False,False,50732,4.120,206.0,"[5e-05, 0.0001]","[35, 13]"
465,True,False,False,30579,2.200,110.0,"[0.0001, 5e-05]","[14, 35]"
466,True,False,False,8769,0.460,23.0,"[0.0001, 5e-05]","[9, 35]"
467,True,False,False,11716,0.620,31.0,"[5e-05, 0.0001]","[35, 12]"
468,False,True,False,13884,1.500,75.0,"[5e-05, 0.0001]","[14, 35]"
469,True,False,False,29050,2.860,143.0,"[5e-05, 0.0001]","[35, 15]"
470,True,False,False,22901,0.600,30.0,"[0.0001, 5e-05]","[11, 35]"
471,True,False,False,65363,2.200,110.01967592592592,"[5e-05, 0.0001]","[35, 14]"
472,True,False,False,23987,0.460,23.0,"[0.0001, 5e-05]","[11, 35]"
473,False,True,False,16887,2.440,122.0,"[0.0001, 5e-05]","[35, 12]"
474,True,False,False,14057,1.120,56.0,"[0.0001, 5e-05]","[13, 35]"
475,False,True,False,5953,0.780,39.0,"[5e-05, 0.0001]","[0, 35]"
476,True,False,False,38385,0.800,40.0,"[5e-05, 0.0001]","[35, 9]"
477,True,False,False,21203,1.540,77.0,"[0.0001, 5e-05]","[10, 35]"
478,False,True,False,9052,1.520,76.0,"[0.0001, 5e-05]","[35, 12]"
479,True,False,False,55494,1.525,76.25,"[0.0001, 5e-05]","[12, 35]"
480,True,False,False,31144,1.620,81.0,"[0.0001, 5e-05]","[14, 35]"
481,False,True,False,17051,2.160,108.0,"[0.0001, 5e-05]","[35, 15]"
482,False,True,False,24612,1.780,89.0,"[0.0001, 5e-05]","[35, 14]"
483,True,False,False,12509,1.280,64.0,"[0.0001, 5e-05]","[8, 35]"
484,True,False,False,14779,1.980,99.0,"[5e-05, 0.0001]","[35, 12]"
485,True,False,False,5486,0.880,44.0,"[0.0001, 5e-05]","[0, 35]"
486,True,False,False,21864,2.460,123.0,"[0.0001, 5e-05]","[15, 35]"
487,True,False,False,7499,0.760,38.0,"[5e-05, 0.0001]","[35, 2]"
488,True,False,False,27668,3.280,164.0,"[5e-05, 0.0001]","[35, 13]"
489,True,False,False,6631,1.040,52.0,"[5e-05, 0.0001]","[35, 0]"
490,True,False,False,21741,0.640,32.0,"[0.0001, 5e-05]","[13, 35]"
491,True,False,False,12392,1.160,58.0,"[5e-05, 0.0001]","[35, 8]"
492,True,False,False,20197,1.120,56.0,"[0.0001, 5e-05]","[15, 35]"
493,True,False,False,10811,1.040,52.0,"[0.0001, 5e-05]","[8, 35]"
494,True,False,False,10509,0.820,41.0,"[0.0001, 5e-05]","[11, 35]"
495,False,True,False,25980,1.220,61.0,"[5e-05, 0.0001]","[14, 35]"
496,True,False,False,25117,2.860,143.0,"[5e-05, 0.0001]","[35, 14]"
497,True,False,False,5434,0.440,22.0,"[0.0001, 5e-05]","[4, 35]"
498,True,False,False,7021,0.580,29.0,"[5e-05, 0.0001]","[35, 5]"
499,False,True,False,22682,2.060,103.0,"[5e-05, 0.0001]","[11, 35]"
500,True,False,False,6784,0.640,32.0,"[0.0001, 5e-05]","[3, 35]"
501,False,True,False,8610,0.460,23.0,"[5e-05, 0.0001]","[8, 35]"
502,True,False,False,7058,0.720,36.0,"[5e-05, 0.0001]","[35, 3]"
503,False,True,False,26836,1.460,73.0,"[5e-05, 0.0001]","[15, 35]"
504,False,True,False,23118,0.780,39.0,"[5e-05, 0.0001]","[13, 35]"
505,True,False,False,4371,1.140,57.0,"[5e-05, 0.0001]","[35, 0]"
506,True,False,False,19104,2.380,119.0,"[0.0001, 5e-05]","[14, 35]"
507,True,False,False,8938,0.440,22.0,"[0.0001, 5e-05]","[10, 35]"
508,True,False,False,6085,0.920,46.0,"[5e-05, 0.0001]","[35, 1]"
509,True,False,False,4899,0.700,35.0,"[0.0001, 5e-05]","[0, 35]"
510,True,False,False,14328,0.820,41.0,"[0.0001, 5e-05]","[15, 35]"
511,True,False,False,51336,1.760,88.0,"[5e-05, 0.0001]","[35, 6]"
512,True,False,False,43358,3.660,183.0,"[5e-05, 0.0001]","[35, 15]"
513,True,False,False,20488,0.440,22.0,"[0.0001, 5e-05]","[14, 35]"
514,True,False,False,9413,0.720,36.0,"[0.0001, 5e-05]","[5, 35]"
515,True,False,False,96315,7.400,370.0,"[5e-05, 0.0001]","[35, 15]"
516,False,True,False,18846,1.420,71.0,"[5e-05, 0.0001]","[15, 35]"
517,True,False,False,36101,1.100,55.0,"[5e-05, 0.0001]","[35, 13]"
518,True,False,False,72483,6.780,339.0,"[5e-05, 0.0001]","[35, 15]"
519,True,False,False,26426,1.620,81.0,"[0.0001, 5e-05]","[13, 35]"
520,True,False,False,22381,0.400,20.0,"[0.0001, 5e-05]","[14, 35]"
521,True,False,False,24698,0.500,25.0,"[0.0001, 5e-05]","[12, 35]"
522,True,False,False,22031,0.420,21.0,"[0.0001, 5e-05]","[13, 35]"
523,True,False,False,26030,2.280,114.0,"[0.0001, 5e-05]","[12, 35]"
524,True,False,False,25378,1.020,51.0,"[0.0001, 5e-05]","[10, 35]"
525,True,False,False,59229,1.700,85.0,"[0.0001, 5e-05]","[2, 35]"
526,True,False,False,45061,0.620,31.0,"[5e-05, 0.0001]","[35, 9]"
527,True,False,False,6758,0.640,32.0,"[0.0001, 5e-05]","[4, 35]"
528,False,True,False,50583,2.440,122.0,"[0.0001, 5e-05]","[35, 11]"
529,True,False,False,34365,2.560,128.0,"[5e-05, 0.0001]","[35, 11]"
530,False,True,False,16615,1.740,87.0,"[5e-05, 0.0001]","[14, 35]"
531,True,False,False,22711,0.820,41.0,"[0.0001, 5e-05]","[15, 35]"
532,True,False,False,68532,5.040,252.0,"[5e-05, 0.0001]","[35, 15]"
533,False,True,False,15596,0.880,44.0,"[0.0001, 5e-05]","[35, 12]"
534,True,False,False,19428,3.580,179.0,"[5e-05, 0.0001]","[35, 12]"
535,True,False,False,7076,0.960,48.0,"[5e-05, 0.0001]","[35, 6]"
536,True,False,False,21751,2.680,134.0,"[0.0001, 5e-05]","[15, 35]"
537,True,False,False,47602,3.320,166.0,"[0.0001, 5e-05]","[15, 35]"
538,True,False,False,38253,2.320,116.0,"[5e-05, 0.0001]","[35, 15]"
539,True,False,False,11980,0.920,46.0,"[0.0001, 5e-05]","[10, 35]"
540,True,False,False,43788,0.760,38.0,"[5e-05, 0.0001]","[35, 9]"
541,False,True,False,5963,1.040,52.0,"[0.0001, 5e-05]","[35, 0]"
542,False,True,False,4564,0.660,33.0,"[5e-05, 0.0001]","[0, 35]"
543,True,False,False,131527,9.827,491.3541666666667,"[5e-05, 0.0001]","[35, 15]"
544,True,False,False,12605,1.580,79.0,"[5e-05, 0.0001]","[35, 9]"
545,True,False,False,9894,0.540,27.0,"[5e-05, 0.0001]","[35, 12]"
546,True,False,False,22478,3.160,158.0,"[0.0001, 5e-05]","[14, 35]"
547,True,False,False,27057,2.220,111.0,"[5e-05, 0.0001]","[35, 15]"
548,False,True,False,74164,4.008,200.41666666666666,"[5e-05, 0.0001]","[10, 35]"
549,False,True,False,12773,2.700,135.0,"[0.0001, 5e-05]","[35, 12]"
550,True,False,False,226188,19.123,956.1734423225308,"[5e-05, 0.0001]","[35, 15]"
551,False,True,False,28174,2.500,125.0,"[5e-05, 0.0001]","[14, 35]"
552,True,False,False,28081,1.800,90.0,"[0.0001, 5e-05]","[12, 35]"
