seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,True,False,False,65682,5.530,276.5,"[0.0001, 5e-05]","[10, 35]"
463,True,False,False,47416,3.340,167.0,"[0.0001, 5e-05]","[1, 35]"
464,False,True,False,85243,3.960,198.0,"[5e-05, 0.0001]","[9, 35]"
465,True,False,False,82918,5.160,258.0,"[0.0001, 5e-05]","[12, 35]"
466,True,False,False,62481,2.820,141.0,"[0.0001, 5e-05]","[0, 35]"
467,True,False,False,30338,3.380,169.0,"[5e-05, 0.0001]","[35, 1]"
468,True,False,False,54652,3.880,194.0,"[5e-05, 0.0001]","[35, 0]"
469,True,False,False,75161,5.660,283.0,"[5e-05, 0.0001]","[35, 7]"
470,True,False,False,41116,3.800,190.0,"[0.0001, 5e-05]","[2, 35]"
471,True,False,False,166184,5.300,265.0,"[5e-05, 0.0001]","[35, 0]"
472,True,False,False,61002,4.120,206.0,"[0.0001, 5e-05]","[0, 35]"
473,True,False,False,26575,5.160,258.0,"[0.0001, 5e-05]","[7, 35]"
474,True,False,False,42744,4.500,225.0,"[0.0001, 5e-05]","[3, 35]"
475,False,True,False,35933,2.820,141.0,"[5e-05, 0.0001]","[2, 35]"
476,True,False,False,69622,3.100,155.0,"[5e-05, 0.0001]","[35, 0]"
477,True,False,False,122204,9.825,491.25,"[0.0001, 5e-05]","[15, 35]"
478,True,False,False,101853,7.290,364.5,"[0.0001, 5e-05]","[15, 35]"
479,True,False,False,60186,10.440,522.0,"[0.0001, 5e-05]","[15, 35]"
480,True,False,False,76195,3.200,160.0,"[0.0001, 5e-05]","[3, 35]"
481,True,False,False,75487,4.500,225.0,"[0.0001, 5e-05]","[1, 35]"
482,False,True,False,31925,4.220,211.0,"[0.0001, 5e-05]","[35, 2]"
483,True,False,False,81162,2.700,135.0,"[0.0001, 5e-05]","[1, 35]"
484,True,False,False,44697,5.360,268.0,"[5e-05, 0.0001]","[35, 9]"
485,True,False,False,33319,3.500,175.0,"[0.0001, 5e-05]","[1, 35]"
486,True,False,False,40648,4.160,208.0,"[0.0001, 5e-05]","[6, 35]"
487,True,False,False,36469,2.920,146.0,"[5e-05, 0.0001]","[35, 0]"
488,False,True,False,103612,8.175,408.75,"[5e-05, 0.0001]","[15, 35]"
489,True,False,False,39228,3.980,199.0,"[5e-05, 0.0001]","[35, 0]"
490,True,False,False,37049,3.720,186.0,"[0.0001, 5e-05]","[0, 35]"
491,True,False,False,67466,3.440,172.0,"[5e-05, 0.0001]","[35, 2]"
492,True,False,False,86477,6.895,344.75,"[0.0001, 5e-05]","[15, 35]"
493,True,False,False,42085,3.640,182.0,"[0.0001, 5e-05]","[1, 35]"
494,True,False,False,42924,4.370,218.5,"[0.0001, 5e-05]","[0, 35]"
495,True,False,False,67801,8.220,411.0,"[5e-05, 0.0001]","[35, 15]"
496,True,False,False,35336,3.700,185.0,"[5e-05, 0.0001]","[35, 5]"
497,True,False,False,49222,2.440,122.0,"[0.0001, 5e-05]","[1, 35]"
498,True,False,False,47746,3.480,174.0,"[5e-05, 0.0001]","[35, 6]"
499,True,False,False,82130,8.660,433.0,"[5e-05, 0.0001]","[35, 15]"
500,True,False,False,32335,4.340,217.0,"[0.0001, 5e-05]","[0, 35]"
501,True,False,False,78142,7.040,352.0,"[5e-05, 0.0001]","[35, 13]"
502,True,False,False,44734,3.040,152.0,"[5e-05, 0.0001]","[35, 1]"
503,True,False,False,167381,12.210,610.5,"[5e-05, 0.0001]","[35, 15]"
504,True,False,False,101351,8.720,436.0,"[5e-05, 0.0001]","[35, 15]"
505,True,False,False,50303,4.060,203.0,"[5e-05, 0.0001]","[35, 0]"
506,True,False,False,58728,2.900,145.0,"[0.0001, 5e-05]","[7, 35]"
507,True,False,False,59488,3.240,162.0,"[0.0001, 5e-05]","[2, 35]"
508,True,False,False,62900,3.680,184.0,"[5e-05, 0.0001]","[35, 0]"
509,True,False,False,38944,3.320,166.0,"[0.0001, 5e-05]","[4, 35]"
510,True,False,False,63493,3.820,191.0,"[0.0001, 5e-05]","[0, 35]"
511,False,True,False,50853,2.840,142.0,"[5e-05, 0.0001]","[6, 35]"
512,True,False,False,64515,4.960,248.0,"[5e-05, 0.0001]","[35, 7]"
513,True,False,False,45340,2.360,118.0,"[0.0001, 5e-05]","[0, 35]"
514,True,False,False,50260,4.980,249.0,"[0.0001, 5e-05]","[0, 35]"
515,True,False,False,105366,7.160,358.0,"[5e-05, 0.0001]","[35, 11]"
516,True,False,False,102742,9.940,497.0,"[5e-05, 0.0001]","[35, 15]"
517,True,False,False,53637,3.180,159.0,"[5e-05, 0.0001]","[35, 0]"
518,True,False,False,60485,6.140,307.0,"[5e-05, 0.0001]","[35, 10]"
519,True,False,False,45371,3.580,179.0,"[0.0001, 5e-05]","[7, 35]"
520,True,False,False,52487,3.820,191.0,"[0.0001, 5e-05]","[2, 35]"
521,True,False,False,59165,2.780,139.0,"[0.0001, 5e-05]","[0, 35]"
522,True,False,False,65179,3.020,151.0,"[0.0001, 5e-05]","[0, 35]"
523,True,False,False,57103,3.620,181.0,"[0.0001, 5e-05]","[6, 35]"
524,True,False,False,67511,2.660,133.0,"[0.0001, 5e-05]","[0, 35]"
525,True,False,False,120239,6.900,345.0,"[0.0001, 5e-05]","[15, 35]"
526,True,False,False,88068,4.120,206.0,"[5e-05, 0.0001]","[35, 0]"
527,True,False,False,36882,3.040,152.0,"[0.0001, 5e-05]","[1, 35]"
528,True,False,False,61451,5.620,281.0,"[0.0001, 5e-05]","[8, 35]"
529,True,False,False,82017,7.320,366.0,"[5e-05, 0.0001]","[35, 12]"
530,True,False,False,55916,3.580,179.0,"[5e-05, 0.0001]","[35, 6]"
531,True,False,False,76849,2.720,136.0,"[0.0001, 5e-05]","[0, 35]"
532,True,False,False,65400,6.460,323.0,"[5e-05, 0.0001]","[35, 12]"
533,True,False,False,128833,7.460,373.0,"[0.0001, 5e-05]","[15, 35]"
534,True,False,False,27911,4.560,228.0,"[5e-05, 0.0001]","[35, 8]"
535,True,False,False,110926,4.020,201.0,"[5e-05, 0.0001]","[35, 0]"
536,True,False,False,44024,3.100,155.0,"[0.0001, 5e-05]","[6, 35]"
537,True,False,False,57444,3.520,176.0,"[0.0001, 5e-05]","[6, 35]"
538,True,False,False,66653,5.080,254.0,"[5e-05, 0.0001]","[35, 3]"
539,True,False,False,50239,2.200,110.0,"[0.0001, 5e-05]","[1, 35]"
540,True,False,False,62171,4.240,212.0,"[5e-05, 0.0001]","[35, 3]"
541,True,False,False,76648,5.930,296.5,"[0.0001, 5e-05]","[10, 35]"
542,True,False,False,159609,9.740,487.0,"[5e-05, 0.0001]","[35, 14]"
543,True,False,False,40788,4.360,218.0,"[5e-05, 0.0001]","[35, 3]"
544,True,False,False,90357,4.500,225.0,"[5e-05, 0.0001]","[35, 1]"
545,True,False,False,33737,3.860,193.0,"[5e-05, 0.0001]","[35, 3]"
546,True,False,False,35156,3.580,179.0,"[0.0001, 5e-05]","[7, 35]"
547,True,False,False,45383,3.140,157.0,"[5e-05, 0.0001]","[35, 1]"
548,True,False,False,64286,3.520,176.0,"[5e-05, 0.0001]","[35, 3]"
549,True,False,False,43800,3.600,180.0,"[0.0001, 5e-05]","[8, 35]"
550,False,True,False,79296,5.580,279.0,"[5e-05, 0.0001]","[13, 35]"
551,True,False,False,79493,10.360,518.0,"[5e-05, 0.0001]","[35, 15]"
552,True,False,False,48454,4.660,233.0,"[0.0001, 5e-05]","[9, 35]"
553,True,False,False,53562,3.120,156.0,"[0.0001, 5e-05]","[8, 35]"
554,True,False,False,131153,6.280,314.0,"[5e-05, 0.0001]","[35, 12]"
555,True,False,False,89443,3.340,167.0,"[0.0001, 5e-05]","[11, 35]"
556,True,False,False,49812,2.520,126.0,"[5e-05, 0.0001]","[35, 1]"
557,True,False,False,267033,18.962,948.125,"[0.0001, 5e-05]","[15, 35]"
558,True,False,False,45074,3.380,169.0,"[5e-05, 0.0001]","[35, 6]"
559,True,False,False,43289,2.820,141.0,"[5e-05, 0.0001]","[35, 3]"
560,True,False,False,46878,3.980,199.0,"[0.0001, 5e-05]","[5, 35]"
561,True,False,False,60789,2.660,133.0,"[5e-05, 0.0001]","[35, 1]"
562,True,False,False,75633,3.540,177.0,"[5e-05, 0.0001]","[35, 0]"
563,True,False,False,54623,4.820,241.0,"[0.0001, 5e-05]","[5, 35]"
564,False,True,False,53295,3.700,185.0,"[5e-05, 0.0001]","[4, 35]"
565,True,False,False,46958,4.160,208.0,"[0.0001, 5e-05]","[12, 35]"
566,True,False,False,111875,5.600,280.0,"[0.0001, 5e-05]","[9, 35]"
567,True,False,False,60327,4.460,223.0,"[0.0001, 5e-05]","[1, 35]"
568,True,False,False,76196,7.910,395.5,"[0.0001, 5e-05]","[15, 35]"
569,True,False,False,58946,5.460,273.0,"[0.0001, 5e-05]","[12, 35]"
570,True,False,False,72492,5.080,254.0,"[5e-05, 0.0001]","[35, 0]"
571,True,False,False,42356,3.820,191.0,"[5e-05, 0.0001]","[35, 4]"
572,True,False,False,61037,5.920,296.0,"[5e-05, 0.0001]","[35, 10]"
573,True,False,False,58269,3.420,171.0,"[0.0001, 5e-05]","[6, 35]"
574,True,False,False,76554,4.240,212.0,"[5e-05, 0.0001]","[35, 1]"
575,True,False,False,86154,7.240,362.0,"[5e-05, 0.0001]","[35, 15]"
576,True,False,False,23953,4.080,204.0,"[5e-05, 0.0001]","[35, 1]"
577,True,False,False,44166,3.540,177.0,"[5e-05, 0.0001]","[35, 2]"
578,True,False,False,36458,3.160,158.0,"[5e-05, 0.0001]","[35, 5]"
579,True,False,False,115223,3.620,181.0,"[5e-05, 0.0001]","[35, 0]"
580,True,False,False,43377,3.080,154.0,"[0.0001, 5e-05]","[3, 35]"
581,True,False,False,57580,3.540,177.0,"[5e-05, 0.0001]","[35, 0]"
582,True,False,False,22960,3.560,178.0,"[5e-05, 0.0001]","[35, 0]"
583,True,False,False,81221,3.380,169.0,"[5e-05, 0.0001]","[35, 0]"
584,True,False,False,51877,3.600,180.0,"[5e-05, 0.0001]","[35, 5]"
585,True,False,False,42298,4.460,223.0,"[0.0001, 5e-05]","[9, 35]"
586,True,False,False,45936,3.840,192.0,"[5e-05, 0.0001]","[35, 3]"
587,True,False,False,54891,3.960,198.0,"[0.0001, 5e-05]","[2, 35]"
588,True,False,False,93422,6.980,349.0,"[5e-05, 0.0001]","[35, 15]"
589,True,False,False,58705,4.080,204.0,"[0.0001, 5e-05]","[5, 35]"
590,False,True,False,88650,9.200,460.0,"[0.0001, 5e-05]","[35, 15]"
591,True,False,False,64758,3.260,163.0,"[5e-05, 0.0001]","[35, 3]"
592,False,True,False,52755,5.280,264.0,"[0.0001, 5e-05]","[35, 14]"
593,True,False,False,77881,6.910,345.5,"[0.0001, 5e-05]","[11, 35]"
594,True,False,False,143298,12.360,618.0,"[5e-05, 0.0001]","[35, 15]"
595,True,False,False,51877,4.340,217.0,"[5e-05, 0.0001]","[35, 13]"
596,True,False,False,125041,3.300,165.0,"[5e-05, 0.0001]","[35, 0]"
597,False,True,False,55899,5.050,252.5,"[0.0001, 5e-05]","[35, 7]"
598,False,True,False,62755,5.300,265.0,"[5e-05, 0.0001]","[7, 35]"
599,True,False,False,61351,6.380,319.0,"[5e-05, 0.0001]","[35, 13]"
600,True,False,False,43680,4.040,202.0,"[0.0001, 5e-05]","[13, 35]"
601,True,False,False,94937,4.400,220.0,"[5e-05, 0.0001]","[35, 4]"
602,True,False,False,106642,3.820,191.0,"[5e-05, 0.0001]","[35, 0]"
603,False,True,False,92503,6.930,346.5,"[5e-05, 0.0001]","[13, 35]"
604,False,True,False,88932,4.260,213.0,"[0.0001, 5e-05]","[35, 10]"
605,True,False,False,57253,4.280,214.0,"[0.0001, 5e-05]","[1, 35]"
606,True,False,False,40626,5.140,257.0,"[5e-05, 0.0001]","[35, 11]"
607,True,False,False,95166,6.900,345.0,"[0.0001, 5e-05]","[15, 35]"
608,True,False,False,69471,4.780,239.0,"[5e-05, 0.0001]","[35, 6]"
609,False,True,False,92797,4.760,238.0,"[0.0001, 5e-05]","[35, 10]"
610,True,False,False,57429,5.920,296.0,"[0.0001, 5e-05]","[13, 35]"
611,True,False,False,98961,4.120,206.0,"[0.0001, 5e-05]","[2, 35]"
612,True,False,False,315183,22.130,1106.5,"[5e-05, 0.0001]","[35, 15]"
613,True,False,False,64006,2.300,115.0,"[0.0001, 5e-05]","[0, 35]"
614,True,False,False,37198,2.820,141.0,"[5e-05, 0.0001]","[35, 2]"
615,True,False,False,81805,4.040,202.0,"[0.0001, 5e-05]","[7, 35]"
