seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,False,True,False,3853,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
463,True,False,False,2367,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
464,True,False,False,3538,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
465,False,True,False,3541,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
466,True,False,False,131,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
467,True,False,False,3653,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
468,False,True,False,132,1.000,25.0,"[5e-05, 0.0001]","[0, 18]"
469,True,False,False,3969,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
470,False,True,False,5757,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
471,True,False,False,3774,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
472,False,True,False,3958,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
473,True,False,False,3758,2.920,73.0,"[0.0001, 5e-05]","[2, 18]"
474,False,True,False,4151,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
475,True,False,False,5986,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
476,True,False,False,3731,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
477,False,True,False,3571,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
478,False,True,False,6006,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
479,False,True,False,3660,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
480,False,True,False,3732,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
481,False,True,False,3529,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
482,False,True,False,3247,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
483,False,True,False,6014,0.800,20.0,"[0.0001, 5e-05]","[18, 0]"
484,True,False,False,4162,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
485,False,True,False,8574,1.960,49.0,"[0.0001, 5e-05]","[18, 0]"
486,False,True,False,3494,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
487,True,False,False,3382,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
488,True,False,False,3149,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
489,True,False,False,4054,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
490,False,True,False,5911,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
491,True,False,False,3839,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
492,False,True,False,4183,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
493,False,True,False,5749,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
494,False,True,False,5995,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
495,True,False,False,5989,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
496,True,False,False,4458,0.640,16.0,"[5e-05, 0.0001]","[18, 0]"
497,False,True,False,5882,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
498,True,False,False,3368,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
499,True,False,False,3626,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
500,True,False,False,1533,1.960,49.0,"[0.0001, 5e-05]","[0, 18]"
501,True,False,False,6080,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
502,True,False,False,4151,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
503,True,False,False,3907,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
504,True,False,False,3339,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
505,True,False,False,3978,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
506,False,True,False,3934,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
507,True,False,False,2507,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
508,True,False,False,3982,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
509,False,True,False,8710,2.000,50.0,"[0.0001, 5e-05]","[18, 0]"
510,False,True,False,5664,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
511,True,False,False,3794,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
512,True,False,False,3928,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
513,False,True,False,3902,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
514,False,True,False,5943,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
515,True,False,False,3404,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
516,True,False,False,3652,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
517,True,False,False,3706,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
518,True,False,False,5953,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
519,False,True,False,3502,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
520,False,True,False,3514,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
521,False,True,False,3863,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
522,False,True,False,3805,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
523,False,True,False,3689,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
524,False,True,False,3835,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
525,False,True,False,3805,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
526,True,False,False,3243,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
527,False,True,False,6804,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
528,False,True,False,3506,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
529,True,False,False,3305,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
530,True,False,False,8601,2.005,50.125,"[5e-05, 0.0001]","[18, 0]"
531,False,True,False,3412,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
532,True,False,False,3699,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
533,False,True,False,3899,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
534,True,False,False,3974,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
535,True,False,False,3752,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
536,False,True,False,3842,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
537,False,True,False,3681,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
538,True,False,False,3841,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
539,False,True,False,3536,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
540,True,False,False,4059,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
541,False,True,False,3824,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
542,True,False,False,5745,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
543,False,True,False,112,1.000,25.0,"[5e-05, 0.0001]","[0, 18]"
544,True,False,False,3288,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
545,True,False,False,3486,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
546,False,True,False,3463,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
547,True,False,False,3495,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
548,True,False,False,3513,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
549,False,True,False,6257,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
550,True,False,False,4000,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
551,True,False,False,3921,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
552,False,True,False,3526,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
553,False,True,False,3916,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
554,True,False,False,4013,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
555,False,True,False,3613,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
556,True,False,False,3552,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
557,False,True,False,3461,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
558,True,False,False,3809,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
559,True,False,False,3498,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
560,True,False,False,2515,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
561,True,False,False,3684,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
562,True,False,False,3468,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
563,False,True,False,4114,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
564,True,False,False,3646,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
565,False,True,False,3898,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
566,False,True,False,3615,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
567,False,True,False,3795,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
568,False,True,False,5825,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
569,False,True,False,8544,2.000,50.0,"[0.0001, 5e-05]","[18, 0]"
570,True,False,False,3751,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
571,True,False,False,3598,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
572,True,False,False,3738,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
573,False,True,False,6047,0.960,24.0,"[0.0001, 5e-05]","[18, 0]"
574,True,False,False,3534,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
575,True,False,False,3732,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
576,True,False,False,3585,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
577,True,False,False,3696,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
578,True,False,False,3968,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
579,True,False,False,3612,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
580,False,True,False,5775,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
581,True,False,False,3930,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
582,True,False,False,3864,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
583,True,False,False,3754,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
584,False,True,False,2281,2.000,50.0,"[5e-05, 0.0001]","[0, 18]"
585,False,True,False,3859,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
586,True,False,False,5773,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
587,True,False,False,517,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
588,True,False,False,3505,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
589,False,True,False,3732,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
590,False,True,False,5956,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
591,True,False,False,3820,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
592,False,True,False,5448,0.980,24.5,"[0.0001, 5e-05]","[18, 0]"
593,False,True,False,3535,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
594,True,False,False,3886,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
595,True,False,False,5627,0.998,24.9375,"[5e-05, 0.0001]","[18, 0]"
596,True,False,False,3909,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
597,False,True,False,3701,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
598,True,False,False,3507,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
599,True,False,False,4075,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
600,True,False,False,9905309,46.840,1171.008138868597,"[0.0001, 5e-05]","[0, 18]"
601,True,False,False,3611,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
602,True,False,False,4038,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
603,True,False,False,3766,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
604,False,True,False,3939,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
605,False,True,False,3805,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
606,True,False,False,3845,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
607,False,True,False,4251,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
608,True,False,False,6005,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
609,False,True,False,3566,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
610,False,True,False,3994,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
611,False,True,False,3844,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
612,True,False,False,3743,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
613,False,True,False,3301,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
614,True,False,False,4207,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
615,False,True,False,3440,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
616,False,True,False,3988,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
617,False,True,False,3435,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
618,True,False,False,3841,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
619,False,True,False,3642,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
620,True,False,False,3606,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
621,True,False,False,3962,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
622,True,False,False,3777,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
623,False,True,False,3771,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
624,True,False,False,620,1.000,25.0,"[0.0001, 5e-05]","[0, 18]"
625,True,False,False,3716,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
626,True,False,False,3411,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
627,False,True,False,3621,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
628,True,False,False,4069,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
629,True,False,False,4011,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
630,False,True,False,3767,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
631,True,False,False,3511,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
632,False,True,False,3396,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
