seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,False,True,False,10595,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
463,True,False,False,143860,10.800,270.0,"[0.0001, 5e-05]","[2, 18]"
464,True,False,False,9349,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
465,True,False,False,112060,20.280,507.0,"[0.0001, 5e-05]","[0, 18]"
466,True,False,False,143294,17.120,428.0,"[0.0001, 5e-05]","[1, 18]"
467,True,False,False,9954,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
468,False,True,False,1574,2.000,50.0,"[5e-05, 0.0001]","[0, 18]"
469,True,False,False,10415,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
470,False,True,False,22823,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
471,True,False,False,12545,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
472,False,True,False,7918,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
473,True,False,False,141107,16.440,411.0,"[0.0001, 5e-05]","[1, 18]"
474,True,False,False,147876,13.240,331.0,"[0.0001, 5e-05]","[2, 18]"
475,True,False,False,20923,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
476,True,False,False,11645,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
477,False,True,False,7791,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
478,True,False,False,144823,16.360,409.0,"[0.0001, 5e-05]","[0, 18]"
479,False,True,False,10362,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
480,False,True,False,7631,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
481,False,True,False,12193,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
482,False,True,False,11043,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
483,True,False,False,147208,17.480,437.0,"[0.0001, 5e-05]","[1, 18]"
484,True,False,False,7934,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
485,True,False,False,163883,9.480,237.0,"[0.0001, 5e-05]","[1, 18]"
486,True,False,False,139005,14.080,352.0,"[0.0001, 5e-05]","[0, 18]"
487,True,False,False,13241,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
488,True,False,False,10790,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
489,True,False,False,5738,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
490,True,False,False,143313,12.840,321.0,"[0.0001, 5e-05]","[1, 18]"
491,True,False,False,9778,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
492,True,False,False,147797,19.720,493.0,"[0.0001, 5e-05]","[0, 18]"
493,True,False,False,145470,11.160,279.0,"[0.0001, 5e-05]","[5, 18]"
494,False,True,False,22341,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
495,False,True,False,152096,12.960,324.0,"[5e-05, 0.0001]","[4, 18]"
496,False,True,False,150080,12.600,315.0,"[5e-05, 0.0001]","[6, 18]"
497,False,True,False,21760,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
498,True,False,False,11449,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
499,True,False,False,22093,0.960,24.0,"[5e-05, 0.0001]","[18, 0]"
500,True,False,False,1941,2.000,50.0,"[0.0001, 5e-05]","[0, 18]"
501,True,False,False,21947,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
502,True,False,False,11070,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
503,False,True,False,167611,13.680,342.0,"[5e-05, 0.0001]","[6, 18]"
504,True,False,False,9435,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
505,True,False,False,9899,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
506,True,False,False,144001,15.440,386.0,"[0.0001, 5e-05]","[1, 18]"
507,True,False,False,146492,9.920,248.0,"[0.0001, 5e-05]","[1, 18]"
508,True,False,False,22846,1.000,25.0,"[5e-05, 0.0001]","[18, 0]"
509,False,True,False,19449,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
510,True,False,False,136423,12.120,303.0,"[0.0001, 5e-05]","[0, 18]"
511,True,False,False,7422,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
512,True,False,False,8134,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
513,True,False,False,138755,11.160,279.0,"[0.0001, 5e-05]","[1, 18]"
514,False,True,False,20494,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
515,True,False,False,8883,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
516,False,True,False,149889,13.560,339.0,"[5e-05, 0.0001]","[3, 18]"
517,True,False,False,10023,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
518,False,True,False,145704,15.280,382.0,"[5e-05, 0.0001]","[4, 18]"
519,True,False,False,147301,19.280,482.0,"[0.0001, 5e-05]","[0, 18]"
520,True,False,False,143468,16.400,410.0,"[0.0001, 5e-05]","[0, 18]"
521,True,False,False,159863,8.400,210.0,"[0.0001, 5e-05]","[1, 18]"
522,True,False,False,143940,12.400,310.0,"[0.0001, 5e-05]","[0, 18]"
523,False,True,False,21655,1.000,25.0,"[0.0001, 5e-05]","[18, 0]"
524,False,True,False,8368,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
525,False,True,False,8754,0.000,0.0,"[0.0001, 5e-05]","[18, 0]"
526,True,False,False,11390,0.000,0.0,"[5e-05, 0.0001]","[18, 0]"
527,True,False,False,140625,15.120,378.0,"[0.0001, 5e-05]","[0, 18]"
