seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,True,False,False,842757,63.000,1575,"[0.0001, 5e-05]","[7, 18]"
463,True,False,False,658688,49.640,1241,"[0.0001, 5e-05]","[7, 18]"
464,False,True,False,632324,48.160,1204,"[5e-05, 0.0001]","[7, 18]"
465,True,False,False,370593,29.520,738,"[0.0001, 5e-05]","[7, 18]"
466,True,False,False,336418,36.200,905,"[0.0001, 5e-05]","[7, 18]"
467,True,False,False,378608,24.120,603,"[5e-05, 0.0001]","[18, 7]"
468,True,False,False,336519,32.160,804,"[5e-05, 0.0001]","[18, 7]"
469,False,True,False,316300,24.800,620,"[5e-05, 0.0001]","[7, 18]"
470,False,True,False,316291,31.600,790,"[0.0001, 5e-05]","[18, 7]"
471,True,False,False,345351,31.200,780,"[5e-05, 0.0001]","[18, 7]"
472,True,False,False,367871,29.440,736,"[0.0001, 5e-05]","[7, 18]"
473,True,False,False,1042866,72.200,1805,"[0.0001, 5e-05]","[7, 18]"
474,True,False,False,632128,47.120,1178,"[0.0001, 5e-05]","[7, 18]"
475,True,False,False,362384,21.360,534,"[5e-05, 0.0001]","[18, 7]"
476,True,False,False,366043,34.200,855,"[5e-05, 0.0001]","[18, 7]"
477,True,False,False,382639,29.920,748,"[0.0001, 5e-05]","[7, 18]"
478,False,True,False,351870,24.840,621,"[0.0001, 5e-05]","[18, 7]"
479,False,True,False,316398,26.400,660,"[0.0001, 5e-05]","[18, 6]"
480,True,False,False,706779,50.720,1268,"[0.0001, 5e-05]","[7, 18]"
481,True,False,False,358017,22.840,571,"[0.0001, 5e-05]","[7, 18]"
482,True,False,False,363920,30.760,769,"[0.0001, 5e-05]","[7, 18]"
483,True,False,False,352684,38.600,965,"[0.0001, 5e-05]","[7, 18]"
484,True,False,False,345948,23.360,584,"[5e-05, 0.0001]","[18, 7]"
485,True,False,False,632462,44.640,1116,"[0.0001, 5e-05]","[7, 18]"
486,True,False,False,716263,60.000,1500,"[0.0001, 5e-05]","[7, 18]"
487,True,False,False,658917,48.800,1220,"[5e-05, 0.0001]","[18, 7]"
488,True,False,False,385530,34.000,850,"[5e-05, 0.0001]","[18, 7]"
489,True,False,False,316114,15.760,394,"[5e-05, 0.0001]","[18, 7]"
490,True,False,False,763896,58.240,1456,"[0.0001, 5e-05]","[7, 18]"
491,True,False,False,680392,49.440,1236,"[5e-05, 0.0001]","[18, 7]"
492,True,False,False,339461,32.600,815,"[0.0001, 5e-05]","[7, 18]"
493,False,True,False,316255,23.800,595,"[0.0001, 5e-05]","[18, 7]"
494,True,False,False,316114,14.720,368,"[0.0001, 5e-05]","[7, 18]"
495,True,False,False,728448,57.760,1444,"[5e-05, 0.0001]","[18, 7]"
496,True,False,False,702521,51.200,1280,"[5e-05, 0.0001]","[18, 7]"
497,True,False,False,392948,38.560,964,"[0.0001, 5e-05]","[7, 18]"
