seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,True,False,False,50593,2.820,141.0,"[0.0001, 5e-05]","[1, 35]"
463,True,False,False,60823,4.260,213.0,"[0.0001, 5e-05]","[0, 35]"
464,True,False,False,122514,10.293,514.6725807941309,"[5e-05, 0.0001]","[35, 15]"
465,True,False,False,30173,1.600,80.0,"[0.0001, 5e-05]","[0, 35]"
466,True,False,False,54862,2.020,101.0,"[0.0001, 5e-05]","[0, 35]"
467,True,False,False,21324,2.000,100.0,"[5e-05, 0.0001]","[35, 10]"
468,True,False,False,18538,2.460,123.0,"[5e-05, 0.0001]","[35, 4]"
469,False,True,False,25095,1.180,59.0,"[5e-05, 0.0001]","[1, 35]"
470,True,False,False,32161,1.620,81.0,"[0.0001, 5e-05]","[0, 35]"
471,True,False,False,100550,6.936,346.7879911376206,"[5e-05, 0.0001]","[35, 14]"
472,True,False,False,54991,2.900,145.0,"[0.0001, 5e-05]","[0, 35]"
473,True,False,False,26454,2.810,140.5,"[0.0001, 5e-05]","[6, 35]"
474,True,False,False,37898,2.400,120.0,"[0.0001, 5e-05]","[0, 35]"
475,True,False,False,85794,5.360,268.0,"[5e-05, 0.0001]","[35, 13]"
476,True,False,False,150368,12.459,622.9341257044067,"[5e-05, 0.0001]","[35, 15]"
477,True,False,False,21545,1.980,99.0,"[0.0001, 5e-05]","[3, 35]"
478,True,False,False,34044,2.243,112.15885416666667,"[0.0001, 5e-05]","[11, 35]"
479,True,False,False,23434,1.940,97.0,"[0.0001, 5e-05]","[5, 35]"
480,True,False,False,63586,2.780,139.0,"[0.0001, 5e-05]","[1, 35]"
481,True,False,False,28042,2.158,107.875,"[0.0001, 5e-05]","[5, 35]"
482,True,False,False,50826,4.455,222.75373680855967,"[0.0001, 5e-05]","[15, 35]"
483,False,True,False,720257,19.619,980.9578834989674,"[0.0001, 5e-05]","[35, 15]"
484,False,True,False,23937,4.160,208.0,"[5e-05, 0.0001]","[10, 35]"
485,True,False,False,24469,2.140,107.0,"[0.0001, 5e-05]","[0, 35]"
486,True,False,False,68520,4.690,234.5222227934247,"[0.0001, 5e-05]","[14, 35]"
487,False,True,False,76535,4.828,241.3832550048828,"[5e-05, 0.0001]","[15, 35]"
488,False,True,False,42332,1.440,72.0,"[5e-05, 0.0001]","[0, 35]"
489,True,False,False,100519,10.000,500.0,"[5e-05, 0.0001]","[35, 15]"
490,True,False,False,47923,3.140,157.0,"[0.0001, 5e-05]","[8, 35]"
491,True,False,False,6467,2.880,144.0,"[5e-05, 0.0001]","[35, 2]"
492,True,False,False,28176,2.080,104.0,"[0.0001, 5e-05]","[0, 35]"
493,True,False,False,29850,1.840,92.0,"[0.0001, 5e-05]","[0, 35]"
494,True,False,False,29511,2.420,121.0,"[0.0001, 5e-05]","[0, 35]"
495,True,False,False,94194,6.080,304.0,"[5e-05, 0.0001]","[35, 15]"
496,False,True,False,22799,2.680,134.0,"[5e-05, 0.0001]","[1, 35]"
497,True,False,False,45125,2.180,109.0,"[0.0001, 5e-05]","[1, 35]"
498,True,False,False,67222,4.955,247.75,"[5e-05, 0.0001]","[35, 15]"
