seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,True,False,False,14569,0.000,0.0,"[0.0001, 5e-05]","[9, 35]"
463,True,False,False,13844,1.040,52.0,"[0.0001, 5e-05]","[6, 35]"
464,False,True,False,14044,0.780,39.0,"[5e-05, 0.0001]","[9, 35]"
465,True,False,False,15237,0.360,18.0,"[0.0001, 5e-05]","[12, 35]"
466,True,False,False,14494,0.300,15.0,"[0.0001, 5e-05]","[8, 35]"
467,True,False,False,19258,3.340,167.0,"[5e-05, 0.0001]","[35, 6]"
468,False,True,False,12794,1.980,99.0,"[5e-05, 0.0001]","[9, 35]"
469,False,True,False,13419,0.760,38.0,"[5e-05, 0.0001]","[3, 35]"
470,True,False,False,14899,0.240,12.0,"[0.0001, 5e-05]","[12, 35]"
471,False,True,False,14395,0.000,0.0,"[5e-05, 0.0001]","[9, 35]"
472,True,False,False,15412,0.420,21.0,"[0.0001, 5e-05]","[6, 35]"
473,True,False,False,52636,6.084,304.1875,"[0.0001, 5e-05]","[15, 35]"
474,True,False,False,14432,0.200,10.0,"[0.0001, 5e-05]","[10, 35]"
475,False,True,False,14490,0.180,9.0,"[5e-05, 0.0001]","[9, 35]"
476,False,True,False,13541,0.800,40.0,"[5e-05, 0.0001]","[4, 35]"
477,True,False,False,13338,1.600,80.0,"[0.0001, 5e-05]","[10, 35]"
478,True,False,False,13415,2.660,133.0,"[0.0001, 5e-05]","[11, 35]"
479,True,False,False,14478,0.760,38.0,"[0.0001, 5e-05]","[8, 35]"
480,True,False,False,13396,0.300,15.0,"[0.0001, 5e-05]","[10, 35]"
481,True,False,False,15194,1.340,67.0,"[0.0001, 5e-05]","[9, 35]"
482,True,False,False,15288,2.100,105.0,"[0.0001, 5e-05]","[10, 35]"
483,True,False,False,14849,0.200,10.0,"[0.0001, 5e-05]","[9, 35]"
484,True,False,False,22019,3.240,162.0,"[5e-05, 0.0001]","[35, 7]"
485,True,False,False,12884,1.200,60.0,"[0.0001, 5e-05]","[8, 35]"
486,True,False,False,14358,1.480,74.0,"[0.0001, 5e-05]","[12, 35]"
487,True,False,False,19147,2.020,101.0,"[5e-05, 0.0001]","[35, 10]"
488,False,True,False,13530,0.000,0.0,"[5e-05, 0.0001]","[6, 35]"
489,True,False,False,21027,2.520,126.0,"[5e-05, 0.0001]","[35, 4]"
490,True,False,False,12694,0.700,35.0,"[0.0001, 5e-05]","[6, 35]"
491,False,True,False,14483,1.540,77.0,"[5e-05, 0.0001]","[9, 35]"
492,True,False,False,13303,0.400,20.0,"[0.0001, 5e-05]","[7, 35]"
493,True,False,False,13846,0.780,39.0,"[0.0001, 5e-05]","[3, 35]"
494,True,False,False,13430,0.800,40.0,"[0.0001, 5e-05]","[3, 35]"
495,True,False,False,19949,2.600,130.0,"[5e-05, 0.0001]","[35, 11]"
496,False,True,False,14352,1.000,50.0,"[5e-05, 0.0001]","[10, 35]"
497,True,False,False,12881,0.400,20.0,"[0.0001, 5e-05]","[9, 35]"
