seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,True,False,False,51814,3.420,171.0,"[0.0001, 5e-05]","[0, 35]"
463,True,False,False,47594,2.120,106.0,"[0.0001, 5e-05]","[0, 35]"
464,True,False,False,97976,5.770,288.5,"[5e-05, 0.0001]","[35, 14]"
465,True,False,False,26748,3.100,155.0,"[0.0001, 5e-05]","[0, 35]"
466,True,False,False,80848,4.800,240.0,"[0.0001, 5e-05]","[0, 35]"
467,True,False,False,95659,6.345,317.2334220277464,"[5e-05, 0.0001]","[35, 15]"
468,True,False,False,265890,26.900,1344.99879146863,"[5e-05, 0.0001]","[35, 15]"
469,False,True,False,20439,2.020,101.0,"[5e-05, 0.0001]","[1, 35]"
470,True,False,False,83952,3.260,163.0,"[0.0001, 5e-05]","[0, 35]"
471,False,True,False,60465,5.280,264.0,"[5e-05, 0.0001]","[7, 35]"
472,True,False,False,121953,4.520,226.0,"[0.0001, 5e-05]","[12, 35]"
473,True,False,False,22643,1.975,98.75,"[0.0001, 5e-05]","[0, 35]"
474,True,False,False,36662,2.980,149.0,"[0.0001, 5e-05]","[0, 35]"
475,False,True,False,40798,2.180,109.0,"[5e-05, 0.0001]","[1, 35]"
476,True,False,False,100017,5.680,284.0,"[5e-05, 0.0001]","[35, 15]"
477,True,False,False,21910,1.580,79.0,"[0.0001, 5e-05]","[0, 35]"
478,True,False,False,45179,4.052,202.62384759091188,"[0.0001, 5e-05]","[15, 35]"
479,True,False,False,33156,1.720,86.0,"[0.0001, 5e-05]","[4, 35]"
480,True,False,False,30971,1.060,53.0,"[0.0001, 5e-05]","[0, 35]"
481,True,False,False,24981,1.280,64.0,"[0.0001, 5e-05]","[8, 35]"
482,True,False,False,63701,3.380,169.0,"[0.0001, 5e-05]","[13, 35]"
483,True,False,False,68309,4.340,217.0,"[0.0001, 5e-05]","[7, 35]"
484,False,True,False,23132,2.700,135.0,"[5e-05, 0.0001]","[10, 35]"
485,True,False,False,23506,1.360,68.0,"[0.0001, 5e-05]","[0, 35]"
486,False,True,False,184336,9.561,478.04088449985153,"[0.0001, 5e-05]","[35, 15]"
487,True,False,False,39577,2.980,149.0,"[5e-05, 0.0001]","[35, 14]"
488,False,True,False,27153,2.920,146.0,"[5e-05, 0.0001]","[0, 35]"
489,True,False,False,19235,2.220,111.0,"[5e-05, 0.0001]","[35, 9]"
490,True,False,False,50458,3.080,154.0,"[0.0001, 5e-05]","[1, 35]"
491,True,False,False,110881,8.388,419.3966381668097,"[5e-05, 0.0001]","[35, 14]"
492,True,False,False,32148,2.180,109.0,"[0.0001, 5e-05]","[0, 35]"
493,True,False,False,35356,2.740,137.0,"[0.0001, 5e-05]","[0, 35]"
494,False,True,False,539595,17.103,855.1278913559826,"[0.0001, 5e-05]","[35, 15]"
495,True,False,False,10921,4.740,237.0,"[5e-05, 0.0001]","[35, 0]"
496,True,False,False,90016,6.320,316.0,"[5e-05, 0.0001]","[35, 15]"
497,True,False,False,55831,3.240,162.0,"[0.0001, 5e-05]","[3, 35]"
498,True,False,False,38767,2.940,147.0,"[5e-05, 0.0001]","[35, 14]"
499,False,True,False,30130,2.840,142.0,"[5e-05, 0.0001]","[10, 35]"
500,True,False,False,24237,1.980,99.0,"[0.0001, 5e-05]","[0, 35]"
501,False,True,False,44891,3.740,187.0,"[5e-05, 0.0001]","[3, 35]"
502,True,False,False,81055,6.235,311.7708333333333,"[5e-05, 0.0001]","[35, 15]"
